question,expected_source,source_file,chunk_id,retrieval_rank,confidence,retrieval_methods,preview
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,61,2,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Compensation and Benefits Policy Doc Code: ZDL-HR-006 Confidential — For Internal Use Only Page 3 SALARY BANDS BY GRADE Grade Level CTC Range (INR per annum) Bonus Target L1 Trainee Rs. 3.0L to Rs. 4.5L (stipend basi
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,63,3,1.00,adjacent_context,Term Life Insurance: Coverage of 3 times the annual CTC for all permanent employees. Retirement Benefits Provident Fund: Both the employee and the Company contribute 12% of the employee's basic salary each month to the PF account. This is m
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,52,1,0.33,bm25,Zyro Dynamics Pvt. Ltd. Performance Review Policy Doc Code: ZDL-HR-005 Confidential — For Internal Use Only Page 3 ANNUAL PERFORMANCE REVIEW PROCESS St ag e Activity Timeline Owner 1 360 degree feedback collected from peers and subordinates
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,51,2,0.33,adjacent_context,Key Results are 3 to 5 measurable outcomes per objective that define what success looks like in concrete terms. Goals are mutually agreed between the employee and their reporting manager and cannot be set unilaterally by either party. Goals
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,49,5,0.90,"vector_mmr, bm25","Zyro Dynamics Pvt. Ltd. Performance Review Policy Doc Code: ZDL-HR-005 Confidential — For Internal Use Only Page 2 REVIEW CYCLES Review Type Frequency When Purpose Probation Review At Month 3 and Month 6 End of Month 3 and Month 6 Confirm, "
"What is the Annual Performance Review (APR) timeline, and when are increment and promotion letters issued?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,52,1,0.94,"vector_mmr, bm25",Zyro Dynamics Pvt. Ltd. Performance Review Policy Doc Code: ZDL-HR-005 Confidential — For Internal Use Only Page 3 ANNUAL PERFORMANCE REVIEW PROCESS St ag e Activity Timeline Owner 1 360 degree feedback collected from peers and subordinates
"What is the Annual Performance Review (APR) timeline, and when are increment and promotion letters issued?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,51,2,0.94,adjacent_context,Key Results are 3 to 5 measurable outcomes per objective that define what success looks like in concrete terms. Goals are mutually agreed between the employee and their reporting manager and cannot be set unilaterally by either party. Goals
"What is the Annual Performance Review (APR) timeline, and when are increment and promotion letters issued?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,53,3,0.94,adjacent_context,PERFORMANCE IMPROVEMENT PLAN (PIP) An employee who receives a rating of 1 or 2 in two consecutive review cycles will be placed on a formal Performance Improvement Plan. The PIP is a structured and time-bound programme aimed at giving the em
"Who is eligible to work from home at Acrux Dynamics, and what are the different types of WFH arrangements available?",03_Work_From_Home_Policy.pdf,03_Work_From_Home_Policy.pdf,32,1,0.97,"vector_mmr, bm25",Zyro Dynamics Pvt. Ltd. Work From Home Policy Doc Code: ZDL-HR-003 Confidential — For Internal Use Only Page 2 TYPES OF WFH ARRANGEMENTS Arrangement Description Eligibility Max Days/Week Hybrid WFH Fixed WFH days as agreed with reporting ma
"Who is eligible to work from home at Acrux Dynamics, and what are the different types of WFH arrangements available?",03_Work_From_Home_Policy.pdf,03_Work_From_Home_Policy.pdf,31,2,0.97,adjacent_context,"under any circumstances. SCOPE AND APPLICABILITY This policy applies to all permanent employees at grade L3 and above across all Zyro Dynamics office locations. Employees on probation, employees at grades L1 and L2, and employees deployed a"
"Who is eligible to work from home at Acrux Dynamics, and what are the different types of WFH arrangements available?",03_Work_From_Home_Policy.pdf,03_Work_From_Home_Policy.pdf,33,3,0.97,adjacent_context,Completed a minimum of 6 months of continuous service at Zyro Dynamics. Currently holding grade L3 or above. Has received a performance rating of Meets Expectations or above in the most recent performance review cycle. Has no active Perform
