run_id,chunk_size,chunk_overlap,retrieval_k,fetch_k,vector_weight,keyword_weight,num_questions,avg_source_recall,avg_token_f1,avg_rouge_l,avg_in_scope_token_f1,avg_in_scope_rouge_l,avg_confidence,hyde_rate,refinement_rate,block_accuracy,unexpected_guardrail_blocks,num_errors,error
cs900_co250_k6_f48_vw065,900,250,6,48,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8626,0.0,0.0,,0,0,
cs900_co250_k6_f60_vw055,900,250,6,60,0.55,0.45,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8662,0.0,0.0,,0,0,
cs900_co250_k6_f60_vw065,900,250,6,60,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8617,0.0,0.0,,0,0,
cs900_co250_k8_f48_vw055,900,250,8,48,0.55,0.45,10,1.0,0.4082,0.3127,0.4082,0.3127,0.867,0.0,0.0,,0,0,
cs900_co250_k8_f48_vw065,900,250,8,48,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8626,0.0,0.0,,0,0,
cs900_co250_k8_f60_vw055,900,250,8,60,0.55,0.45,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8662,0.0,0.0,,0,0,
cs900_co250_k8_f60_vw065,900,250,8,60,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8617,0.0,0.0,,0,0,
cs900_co250_k10_f48_vw055,900,250,10,48,0.55,0.45,10,1.0,0.4082,0.3127,0.4082,0.3127,0.867,0.0,0.0,,0,0,
cs900_co250_k10_f48_vw065,900,250,10,48,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8626,0.0,0.0,,0,0,
cs900_co250_k10_f60_vw055,900,250,10,60,0.55,0.45,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8662,0.0,0.0,,0,0,
cs900_co250_k10_f60_vw065,900,250,10,60,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8617,0.0,0.0,,0,0,
cs900_co200_k6_f48_vw065,900,200,6,48,0.65,0.35,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8247,0.0,0.0,,0,0,
cs900_co200_k6_f60_vw065,900,200,6,60,0.65,0.35,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8827,0.0,0.0,,0,0,
cs900_co200_k6_f60_vw070,900,200,6,60,0.7,0.3,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8746,0.0,0.0,,0,0,
cs900_co200_k8_f48_vw065,900,200,8,48,0.65,0.35,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8247,0.0,0.0,,0,0,
cs900_co200_k8_f60_vw065,900,200,8,60,0.65,0.35,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8827,0.0,0.0,,0,0,
cs900_co200_k8_f60_vw070,900,200,8,60,0.7,0.3,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8746,0.0,0.0,,0,0,
cs900_co200_k10_f48_vw065,900,200,10,48,0.65,0.35,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8247,0.0,0.0,,0,0,
cs900_co200_k10_f60_vw065,900,200,10,60,0.65,0.35,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8827,0.0,0.0,,0,0,
cs900_co200_k10_f60_vw070,900,200,10,60,0.7,0.3,10,1.0,0.4012,0.3127,0.4012,0.3127,0.8746,0.0,0.0,,0,0,
cs700_co250_k6_f48_vw055,700,250,6,48,0.55,0.45,10,1.0,0.3981,0.3115,0.3981,0.3115,0.8225,0.0,0.0,,0,0,
cs700_co250_k6_f48_vw065,700,250,6,48,0.65,0.35,10,1.0,0.3981,0.3115,0.3981,0.3115,0.791,0.0,0.0,,0,0,
cs700_co250_k6_f60_vw055,700,250,6,60,0.55,0.45,10,1.0,0.3981,0.3115,0.3981,0.3115,0.8225,0.0,0.0,,0,0,
cs700_co250_k6_f60_vw065,700,250,6,60,0.65,0.35,10,1.0,0.3981,0.3115,0.3981,0.3115,0.791,0.0,0.0,,0,0,
cs700_co250_k8_f48_vw055,700,250,8,48,0.55,0.45,10,1.0,0.3981,0.3115,0.3981,0.3115,0.8225,0.0,0.0,,0,0,
cs700_co250_k8_f48_vw065,700,250,8,48,0.65,0.35,10,1.0,0.3981,0.3115,0.3981,0.3115,0.791,0.0,0.0,,0,0,
cs700_co250_k8_f60_vw055,700,250,8,60,0.55,0.45,10,1.0,0.3981,0.3115,0.3981,0.3115,0.8225,0.0,0.0,,0,0,
cs700_co250_k8_f60_vw065,700,250,8,60,0.65,0.35,10,1.0,0.3981,0.3115,0.3981,0.3115,0.791,0.0,0.0,,0,0,
cs700_co250_k10_f48_vw055,700,250,10,48,0.55,0.45,10,1.0,0.3981,0.3115,0.3981,0.3115,0.8225,0.0,0.0,,0,0,
cs700_co250_k10_f48_vw065,700,250,10,48,0.65,0.35,10,1.0,0.3981,0.3115,0.3981,0.3115,0.791,0.0,0.0,,0,0,
cs700_co250_k10_f60_vw055,700,250,10,60,0.55,0.45,10,1.0,0.3981,0.3115,0.3981,0.3115,0.8225,0.0,0.0,,0,0,
cs700_co250_k10_f60_vw065,700,250,10,60,0.65,0.35,10,1.0,0.3981,0.3115,0.3981,0.3115,0.791,0.0,0.0,,0,0,
cs600_co150_k6_f48_vw055,600,150,6,48,0.55,0.45,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8769,0.0,0.0,,0,0,
cs600_co150_k6_f48_vw065,600,150,6,48,0.65,0.35,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8553,0.0,0.0,,0,0,
cs600_co150_k6_f60_vw055,600,150,6,60,0.55,0.45,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8769,0.0,0.0,,0,0,
cs600_co150_k6_f60_vw065,600,150,6,60,0.65,0.35,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8553,0.0,0.0,,0,0,
cs600_co150_k8_f48_vw055,600,150,8,48,0.55,0.45,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8769,0.0,0.0,,0,0,
cs600_co150_k8_f48_vw065,600,150,8,48,0.65,0.35,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8553,0.0,0.0,,0,0,
cs600_co150_k8_f60_vw055,600,150,8,60,0.55,0.45,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8769,0.0,0.0,,0,0,
cs600_co150_k8_f60_vw065,600,150,8,60,0.65,0.35,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8553,0.0,0.0,,0,0,
cs600_co150_k10_f48_vw055,600,150,10,48,0.55,0.45,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8769,0.0,0.0,,0,0,
cs600_co150_k10_f48_vw065,600,150,10,48,0.65,0.35,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8553,0.0,0.0,,0,0,
cs600_co150_k10_f60_vw055,600,150,10,60,0.55,0.45,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8769,0.0,0.0,,0,0,
cs600_co150_k10_f60_vw065,600,150,10,60,0.65,0.35,10,1.0,0.4007,0.3093,0.4007,0.3093,0.8553,0.0,0.0,,0,0,
cs900_co250_k6_f48_vw070,900,250,6,48,0.7,0.3,10,1.0,0.4073,0.3087,0.4073,0.3087,0.8529,0.0,0.0,,0,0,
cs900_co250_k6_f60_vw070,900,250,6,60,0.7,0.3,10,1.0,0.4073,0.3087,0.4073,0.3087,0.8519,0.0,0.0,,0,0,
cs900_co250_k8_f48_vw070,900,250,8,48,0.7,0.3,10,1.0,0.4073,0.3087,0.4073,0.3087,0.8529,0.0,0.0,,0,0,
cs900_co250_k8_f60_vw070,900,250,8,60,0.7,0.3,10,1.0,0.4073,0.3087,0.4073,0.3087,0.8519,0.0,0.0,,0,0,
cs900_co250_k10_f48_vw070,900,250,10,48,0.7,0.3,10,1.0,0.4073,0.3087,0.4073,0.3087,0.8529,0.0,0.0,,0,0,
cs900_co250_k10_f60_vw070,900,250,10,60,0.7,0.3,10,1.0,0.4073,0.3087,0.4073,0.3087,0.8519,0.0,0.0,,0,0,
cs600_co150_k6_f48_vw070,600,150,6,48,0.7,0.3,10,1.0,0.3966,0.3087,0.3966,0.3087,0.8856,0.0,0.0,,0,0,
cs600_co150_k6_f60_vw070,600,150,6,60,0.7,0.3,10,1.0,0.3966,0.3087,0.3966,0.3087,0.8852,0.0,0.0,,0,0,
cs600_co150_k8_f48_vw070,600,150,8,48,0.7,0.3,10,1.0,0.3966,0.3087,0.3966,0.3087,0.8856,0.0,0.0,,0,0,
cs600_co150_k8_f60_vw070,600,150,8,60,0.7,0.3,10,1.0,0.3966,0.3087,0.3966,0.3087,0.8852,0.0,0.0,,0,0,
cs600_co150_k10_f48_vw070,600,150,10,48,0.7,0.3,10,1.0,0.3966,0.3087,0.3966,0.3087,0.8856,0.0,0.0,,0,0,
cs600_co150_k10_f60_vw070,600,150,10,60,0.7,0.3,10,1.0,0.3966,0.3087,0.3966,0.3087,0.8852,0.0,0.0,,0,0,
cs900_co150_k6_f48_vw070,900,150,6,48,0.7,0.3,10,1.0,0.4047,0.3058,0.4047,0.3058,0.8681,0.0,0.0,,0,0,
cs900_co150_k8_f48_vw070,900,150,8,48,0.7,0.3,10,1.0,0.4047,0.3058,0.4047,0.3058,0.8681,0.0,0.0,,0,0,
cs900_co150_k10_f48_vw070,900,150,10,48,0.7,0.3,10,1.0,0.4047,0.3058,0.4047,0.3058,0.8681,0.0,0.0,,0,0,
cs900_co200_k6_f48_vw070,900,200,6,48,0.7,0.3,10,1.0,0.3977,0.3058,0.3977,0.3058,0.8122,0.0,0.0,,0,0,
cs900_co200_k8_f48_vw070,900,200,8,48,0.7,0.3,10,1.0,0.3977,0.3058,0.3977,0.3058,0.8122,0.0,0.0,,0,0,
cs900_co200_k10_f48_vw070,900,200,10,48,0.7,0.3,10,1.0,0.3977,0.3058,0.3977,0.3058,0.8122,0.0,0.0,,0,0,
cs700_co250_k6_f48_vw070,700,250,6,48,0.7,0.3,10,1.0,0.3926,0.3046,0.3926,0.3046,0.8358,0.0,0.0,,0,0,
cs700_co250_k6_f60_vw070,700,250,6,60,0.7,0.3,10,1.0,0.3926,0.3046,0.3926,0.3046,0.8358,0.0,0.0,,0,0,
cs700_co250_k8_f48_vw070,700,250,8,48,0.7,0.3,10,1.0,0.3926,0.3046,0.3926,0.3046,0.8358,0.0,0.0,,0,0,
cs700_co250_k8_f60_vw070,700,250,8,60,0.7,0.3,10,1.0,0.3926,0.3046,0.3926,0.3046,0.8358,0.0,0.0,,0,0,
cs700_co250_k10_f48_vw070,700,250,10,48,0.7,0.3,10,1.0,0.3926,0.3046,0.3926,0.3046,0.8358,0.0,0.0,,0,0,
cs700_co250_k10_f60_vw070,700,250,10,60,0.7,0.3,10,1.0,0.3926,0.3046,0.3926,0.3046,0.8358,0.0,0.0,,0,0,
cs800_co150_k6_f48_vw055,800,150,6,48,0.55,0.45,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9319,0.0,0.0,,0,0,
cs800_co150_k6_f48_vw065,800,150,6,48,0.65,0.35,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9206,0.0,0.0,,0,0,
cs800_co150_k6_f60_vw055,800,150,6,60,0.55,0.45,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9319,0.0,0.0,,0,0,
cs800_co150_k6_f60_vw065,800,150,6,60,0.65,0.35,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9206,0.0,0.0,,0,0,
cs800_co150_k8_f48_vw055,800,150,8,48,0.55,0.45,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9319,0.0,0.0,,0,0,
cs800_co150_k8_f48_vw065,800,150,8,48,0.65,0.35,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9206,0.0,0.0,,0,0,
cs800_co150_k8_f60_vw055,800,150,8,60,0.55,0.45,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9319,0.0,0.0,,0,0,
cs800_co150_k8_f60_vw065,800,150,8,60,0.65,0.35,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9206,0.0,0.0,,0,0,
cs800_co150_k10_f48_vw055,800,150,10,48,0.55,0.45,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9319,0.0,0.0,,0,0,
cs800_co150_k10_f48_vw065,800,150,10,48,0.65,0.35,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9206,0.0,0.0,,0,0,
cs800_co150_k10_f60_vw055,800,150,10,60,0.55,0.45,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9319,0.0,0.0,,0,0,
cs800_co150_k10_f60_vw065,800,150,10,60,0.65,0.35,10,1.0,0.3687,0.2924,0.3687,0.2924,0.9206,0.0,0.0,,0,0,
cs600_co250_k6_f48_vw070,600,250,6,48,0.7,0.3,10,1.0,0.3709,0.2908,0.3709,0.2908,0.9399,0.0,0.0,,0,0,
cs600_co250_k6_f60_vw070,600,250,6,60,0.7,0.3,10,1.0,0.3709,0.2908,0.3709,0.2908,0.9399,0.0,0.0,,0,0,
cs600_co250_k8_f48_vw070,600,250,8,48,0.7,0.3,10,1.0,0.3709,0.2908,0.3709,0.2908,0.9399,0.0,0.0,,0,0,
cs600_co250_k8_f60_vw070,600,250,8,60,0.7,0.3,10,1.0,0.3709,0.2908,0.3709,0.2908,0.9399,0.0,0.0,,0,0,
cs600_co250_k10_f48_vw070,600,250,10,48,0.7,0.3,10,1.0,0.3709,0.2908,0.3709,0.2908,0.9399,0.0,0.0,,0,0,
cs600_co250_k10_f60_vw070,600,250,10,60,0.7,0.3,10,1.0,0.3709,0.2908,0.3709,0.2908,0.9399,0.0,0.0,,0,0,
cs800_co200_k6_f48_vw055,800,200,6,48,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9314,0.0,0.0,,0,0,
cs800_co200_k6_f48_vw065,800,200,6,48,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9194,0.0,0.0,,0,0,
cs800_co200_k6_f60_vw055,800,200,6,60,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9314,0.0,0.0,,0,0,
cs800_co200_k6_f60_vw065,800,200,6,60,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9194,0.0,0.0,,0,0,
cs800_co200_k8_f48_vw055,800,200,8,48,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9314,0.0,0.0,,0,0,
cs800_co200_k8_f48_vw065,800,200,8,48,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9194,0.0,0.0,,0,0,
cs800_co200_k8_f60_vw055,800,200,8,60,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9314,0.0,0.0,,0,0,
cs800_co200_k8_f60_vw065,800,200,8,60,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9194,0.0,0.0,,0,0,
cs800_co200_k10_f48_vw055,800,200,10,48,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9314,0.0,0.0,,0,0,
cs800_co200_k10_f48_vw065,800,200,10,48,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9194,0.0,0.0,,0,0,
cs800_co200_k10_f60_vw055,800,200,10,60,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9314,0.0,0.0,,0,0,
cs800_co200_k10_f60_vw065,800,200,10,60,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.9194,0.0,0.0,,0,0,
cs800_co250_k6_f48_vw055,800,250,6,48,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.8004,0.0,0.0,,0,0,
cs800_co250_k6_f48_vw065,800,250,6,48,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.7861,0.0,0.0,,0,0,
cs800_co250_k6_f60_vw055,800,250,6,60,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.8004,0.0,0.0,,0,0,
cs800_co250_k6_f60_vw065,800,250,6,60,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.7861,0.0,0.0,,0,0,
cs800_co250_k8_f48_vw055,800,250,8,48,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.8004,0.0,0.0,,0,0,
cs800_co250_k8_f48_vw065,800,250,8,48,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.7861,0.0,0.0,,0,0,
cs800_co250_k8_f60_vw055,800,250,8,60,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.8004,0.0,0.0,,0,0,
cs800_co250_k8_f60_vw065,800,250,8,60,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.7861,0.0,0.0,,0,0,
cs800_co250_k10_f48_vw055,800,250,10,48,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.8004,0.0,0.0,,0,0,
cs800_co250_k10_f48_vw065,800,250,10,48,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.7861,0.0,0.0,,0,0,
cs800_co250_k10_f60_vw055,800,250,10,60,0.55,0.45,10,1.0,0.3639,0.2901,0.3639,0.2901,0.8004,0.0,0.0,,0,0,
cs800_co250_k10_f60_vw065,800,250,10,60,0.65,0.35,10,1.0,0.3639,0.2901,0.3639,0.2901,0.7861,0.0,0.0,,0,0,
cs800_co250_k6_f48_vw070,800,250,6,48,0.7,0.3,10,1.0,0.3598,0.2896,0.3598,0.2896,0.8133,0.0,0.0,,0,0,
cs800_co250_k6_f60_vw070,800,250,6,60,0.7,0.3,10,1.0,0.3598,0.2896,0.3598,0.2896,0.8133,0.0,0.0,,0,0,
cs800_co250_k8_f48_vw070,800,250,8,48,0.7,0.3,10,1.0,0.3598,0.2896,0.3598,0.2896,0.8133,0.0,0.0,,0,0,
cs800_co250_k8_f60_vw070,800,250,8,60,0.7,0.3,10,1.0,0.3598,0.2896,0.3598,0.2896,0.8133,0.0,0.0,,0,0,
cs800_co250_k10_f48_vw070,800,250,10,48,0.7,0.3,10,1.0,0.3598,0.2896,0.3598,0.2896,0.8133,0.0,0.0,,0,0,
cs800_co250_k10_f60_vw070,800,250,10,60,0.7,0.3,10,1.0,0.3598,0.2896,0.3598,0.2896,0.8133,0.0,0.0,,0,0,
cs800_co150_k6_f48_vw070,800,150,6,48,0.7,0.3,10,1.0,0.3636,0.2879,0.3636,0.2879,0.9149,0.0,0.0,,0,0,
cs800_co150_k6_f60_vw070,800,150,6,60,0.7,0.3,10,1.0,0.3636,0.2879,0.3636,0.2879,0.9149,0.0,0.0,,0,0,
cs800_co150_k8_f48_vw070,800,150,8,48,0.7,0.3,10,1.0,0.3636,0.2879,0.3636,0.2879,0.9149,0.0,0.0,,0,0,
cs800_co150_k8_f60_vw070,800,150,8,60,0.7,0.3,10,1.0,0.3636,0.2879,0.3636,0.2879,0.9149,0.0,0.0,,0,0,
cs800_co150_k10_f48_vw070,800,150,10,48,0.7,0.3,10,1.0,0.3636,0.2879,0.3636,0.2879,0.9149,0.0,0.0,,0,0,
cs800_co150_k10_f60_vw070,800,150,10,60,0.7,0.3,10,1.0,0.3636,0.2879,0.3636,0.2879,0.9149,0.0,0.0,,0,0,
cs900_co150_k6_f48_vw055,900,150,6,48,0.55,0.45,10,1.0,0.3654,0.2872,0.3654,0.2872,0.8788,0.0,0.0,,0,0,
cs900_co150_k6_f60_vw055,900,150,6,60,0.55,0.45,10,1.0,0.3654,0.2872,0.3654,0.2872,0.9282,0.0,0.0,,0,0,
cs900_co150_k8_f48_vw055,900,150,8,48,0.55,0.45,10,1.0,0.3654,0.2872,0.3654,0.2872,0.8788,0.0,0.0,,0,0,
cs900_co150_k8_f60_vw055,900,150,8,60,0.55,0.45,10,1.0,0.3654,0.2872,0.3654,0.2872,0.9282,0.0,0.0,,0,0,
cs900_co150_k10_f48_vw055,900,150,10,48,0.55,0.45,10,1.0,0.3654,0.2872,0.3654,0.2872,0.8788,0.0,0.0,,0,0,
cs900_co150_k10_f60_vw055,900,150,10,60,0.55,0.45,10,1.0,0.3654,0.2872,0.3654,0.2872,0.9282,0.0,0.0,,0,0,
cs900_co200_k6_f48_vw055,900,200,6,48,0.55,0.45,10,1.0,0.3583,0.2872,0.3583,0.2872,0.8149,0.0,0.0,,0,0,
cs900_co200_k6_f60_vw055,900,200,6,60,0.55,0.45,10,1.0,0.3583,0.2872,0.3583,0.2872,0.8643,0.0,0.0,,0,0,
cs900_co200_k8_f48_vw055,900,200,8,48,0.55,0.45,10,1.0,0.3583,0.2872,0.3583,0.2872,0.8149,0.0,0.0,,0,0,
cs900_co200_k8_f60_vw055,900,200,8,60,0.55,0.45,10,1.0,0.3583,0.2872,0.3583,0.2872,0.8643,0.0,0.0,,0,0,
cs900_co200_k10_f48_vw055,900,200,10,48,0.55,0.45,10,1.0,0.3583,0.2872,0.3583,0.2872,0.8149,0.0,0.0,,0,0,
cs900_co200_k10_f60_vw055,900,200,10,60,0.55,0.45,10,1.0,0.3583,0.2872,0.3583,0.2872,0.8643,0.0,0.0,,0,0,
cs700_co150_k6_f48_vw055,700,150,6,48,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9311,0.0,0.0,,0,0,
cs700_co150_k6_f48_vw065,700,150,6,48,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.9191,0.0,0.0,,0,0,
cs700_co150_k6_f60_vw055,700,150,6,60,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9311,0.0,0.0,,0,0,
cs700_co150_k6_f60_vw065,700,150,6,60,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.9191,0.0,0.0,,0,0,
cs700_co150_k8_f48_vw055,700,150,8,48,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9311,0.0,0.0,,0,0,
cs700_co150_k8_f48_vw065,700,150,8,48,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.9191,0.0,0.0,,0,0,
cs700_co150_k8_f60_vw055,700,150,8,60,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9311,0.0,0.0,,0,0,
cs700_co150_k8_f60_vw065,700,150,8,60,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.9191,0.0,0.0,,0,0,
cs700_co150_k10_f48_vw055,700,150,10,48,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9311,0.0,0.0,,0,0,
cs700_co150_k10_f48_vw065,700,150,10,48,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.9191,0.0,0.0,,0,0,
cs700_co150_k10_f60_vw055,700,150,10,60,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9311,0.0,0.0,,0,0,
cs700_co150_k10_f60_vw065,700,150,10,60,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.9191,0.0,0.0,,0,0,
cs700_co200_k6_f48_vw055,700,200,6,48,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9021,0.0,0.0,,0,0,
cs700_co200_k6_f48_vw065,700,200,6,48,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.8851,0.0,0.0,,0,0,
cs700_co200_k6_f60_vw055,700,200,6,60,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9021,0.0,0.0,,0,0,
cs700_co200_k6_f60_vw065,700,200,6,60,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.8851,0.0,0.0,,0,0,
cs700_co200_k8_f48_vw055,700,200,8,48,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9021,0.0,0.0,,0,0,
cs700_co200_k8_f48_vw065,700,200,8,48,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.8851,0.0,0.0,,0,0,
cs700_co200_k8_f60_vw055,700,200,8,60,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9021,0.0,0.0,,0,0,
cs700_co200_k8_f60_vw065,700,200,8,60,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.8851,0.0,0.0,,0,0,
cs700_co200_k10_f48_vw055,700,200,10,48,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9021,0.0,0.0,,0,0,
cs700_co200_k10_f48_vw065,700,200,10,48,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.8851,0.0,0.0,,0,0,
cs700_co200_k10_f60_vw055,700,200,10,60,0.55,0.45,10,1.0,0.3552,0.286,0.3552,0.286,0.9021,0.0,0.0,,0,0,
cs700_co200_k10_f60_vw065,700,200,10,60,0.65,0.35,10,1.0,0.3552,0.286,0.3552,0.286,0.8851,0.0,0.0,,0,0,
cs800_co200_k6_f48_vw070,800,200,6,48,0.7,0.3,10,1.0,0.3589,0.2855,0.3589,0.2855,0.9133,0.0,0.0,,0,0,
cs800_co200_k6_f60_vw070,800,200,6,60,0.7,0.3,10,1.0,0.3589,0.2855,0.3589,0.2855,0.9133,0.0,0.0,,0,0,
cs800_co200_k8_f48_vw070,800,200,8,48,0.7,0.3,10,1.0,0.3589,0.2855,0.3589,0.2855,0.9133,0.0,0.0,,0,0,
cs800_co200_k8_f60_vw070,800,200,8,60,0.7,0.3,10,1.0,0.3589,0.2855,0.3589,0.2855,0.9133,0.0,0.0,,0,0,
cs800_co200_k10_f48_vw070,800,200,10,48,0.7,0.3,10,1.0,0.3589,0.2855,0.3589,0.2855,0.9133,0.0,0.0,,0,0,
cs800_co200_k10_f60_vw070,800,200,10,60,0.7,0.3,10,1.0,0.3589,0.2855,0.3589,0.2855,0.9133,0.0,0.0,,0,0,
cs700_co150_k6_f48_vw070,700,150,6,48,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.934,0.0,0.0,,0,0,
cs700_co150_k6_f60_vw070,700,150,6,60,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.9336,0.0,0.0,,0,0,
